Dataset: mlbb 	[INFO] Testing Menggunakan SVC linear kernel, akurasi pada testing set: 0.92 
Dataset: mlbb 	[INFO] Testing Menggunakan SVC RBF kernel, akurasi pada testing set: 0.9266666666666666 
Dataset: mlbb 	[INFO] Testing Menggunakan SVC Polynomial (degree 3), akurasi pada testing set: 0.9266666666666666 
Dataset: mlbb 	[INFO] Testing Menggunakan SVC linear kernel, akurasi pada testing set: 0.92 
Dataset: mlbb 	[INFO] Testing Menggunakan SVC RBF kernel, akurasi pada testing set: 0.9266666666666666 
Dataset: mlbb 	[INFO] Testing Menggunakan SVC Polynomial (degree 3), akurasi pada testing set: 0.9266666666666666 
Dataset: mlbb 	[INFO] Testing Menggunakan SVC linear kernel, akurasi pada testing set: 0.92 
Dataset: mlbb 	[INFO] Testing Menggunakan SVC RBF kernel, akurasi pada testing set: 0.9266666666666666 
Dataset: mlbb 	[INFO] Testing Menggunakan SVC Polynomial (degree 3), akurasi pada testing set: 0.9266666666666666 
Dataset: mlbb 	[INFO] Testing Menggunakan Naive Bayes, akurasi pada testing set: 0.92 
Dataset: mlbb 	[INFO] Testing Menggunakan Decision Tree, akurasi pada testing set: 0.82 
Dataset: mlbb 	[INFO] Testing Menggunakan Random Forest, akurasi pada testing set: 0.92 
Dataset: mlbb 	[INFO] Testing Menggunakan Regresi Linier, akurasi pada testing set: 0.92 
